,id,text,label
76201,cbfb0b2c787d2d99,"Sushi
Thanks for experimenting with Wikipedia. Your test worked, and has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia. Thanks.",0
51519,89d2d7dfda7ae772,"stfu 

I'll just change my IP address.  There is nothing you can do to break my spell.
87.112.58.239",0
104430,2eb784628438a594,"Jimbo Wales 

Stupid.",1
66580,b22cc9277372e9f8,"Mass Murder 
Che Guevara was a mass murderer. He killed hundreds with his own hand. His ideology, the communism, murdered nearly 100million people and ruined the life of billions. Your idol is this communist pig. I won't stop while we both are living. If you, an american Jew, who never seen the communism directly, can't understand this, then I let you understand by Hitler. 80.99.29.195",1
101224,1dd80f849455d94a,"""

Huh? I just don't realise it. Doublespeak is not tolerated. I still don't get it why Tolerance is politically correct.  | Contact Assembly of Jimbo Wales """,0
71270,bec72dd83bcc0d39,Thanks for the original research. Saved me a job. P.S. I think most editors would cringe at the pathetic petty and authoritarian way in which you handled this simple issue. You certainly have an over-inflated ego. Try opening your mind.81.103.121.144,1
51320,895004563e404765,"Laughing My Ass Off 

At attempts to distinguish between the Queen (or King) of England and Canada.
Half of Parliament, the Senate, is permanently appointed by the Queen's representative. Mind you, not by the Queen herself because she resides in her capital city of London. Yeah, not London, Ontario either.
Who's that on the face of Canadian money again?",1
63342,a97b36d80ea84bd4,I DIDNT DO ANYTHING YOU MORON. OCCASSIONALY from time to time i edit f1 pages to update them when needed sometimes the colour may be wrong but i try my best because usually no one does it. So stop being a prick,1
136287,d9133a16823790fd,"Do you know difference between similar and identical?
Isn't the same genre as I Am Rich app to sell something looking like app for a lot of money?",0
130447,b9ce5e9b812a318b,""" 

Hi, this Klptyzm again. I'm a faggot who will never leave users alone, and yes I'm a stalker. You're right Sean and Manny. I need to stop being a fag, because I quite for good and I'll fuck my momma.  ♣   Chat wit' me  §  Contributions ♣ 

When will you stop being a Jerk Klptyzm? Maybe he is a changed Man, you don't know that.  """,1
54112,909328d119a04a8c,"They were minor, but two idiots don't know what the word redundant means. Go home.",1
98907,111dff200360a99a,"Horrible horrible... 

...little shit, That's what you are. Horrible horrible....

...things are going to happen to you, you meddling little fuck! 217.41.238.156",1
22623,3bc6a07eabfab609,"""

How many times have we had this discussion? Editors are not required to be """"neutral"""" between what is true/verifiable and what is false. Articles are not required to pretend that false ideas (e.g., homeopathy) are true. It is not a violation of NPOV to write articles about pseudoscience from a scientific perspective. This is well-trodden ground on this talk page.   """,0
145881,238b771e9f1e8724,"one. ==

 translation: You are an impotent fucker.",1
152054,872d2864e8134a7f,"VIRGIN ALERT VIRGIN ALERT 

get ur ass off being a vandal fighter u fucking no life virgin",1
8902,17a117c78673af65,"What kind of life is it that has no purpose?  If you hadn't fucked with me repeatedly then we wouldn't be having this kind of relationship.  As far as I'm concerned, you can suck a dick.  If I new where you lived, I would pay your home a visit.   108.196.186.171",1
26063,45077827d383ae9a,"Hello
Dude your mother is totally hot.",1
141250,f3b98635eea26fa4,"""
Watch it, you are violating WP:NOR. ;-)    Discuß   """,0
119893,81371cf069856f3f,"""So a person of Pakistani or African decent can't be classed as English in your view? Or you think that all skinheads are racists - even the black ones? And you feel that blacks and asians are """"taking over"""", well you must read the wrong sort of newspapers if those are the views you hold. I know that you must be consumed with self-loathing at not being English, but hey, look on the bright side, you can just add it to the list of other things """"you people"""" spend your miserable lives whining about. Take care now!  

""",1
20763,36cf7612f7176c76,"""

Dead Link
The external link entitled """"Curtain walls in 20th-century architecture"""" no longer links to its intended destination, the site has been moved. 137.92.97.111  """,0
94216,fbefd9994ad9be12,YOU'RE NO FUCKING METAL LORD DUMBASS YOU'RE A FAG FUCK YOU.,1
67626,b4f2324181c17098,stop ur stupid invlovment===,1
132390,c4736a1659a7468c,""" ps: I have to admit that """"childish"""" and """"unbearable"""" are the wrong words which I hereby would like to withdraw.""",0
138131,e32b40212f7c6980,"Reading your nomination, I like your answer to answer about the AIV question, so you did handle it well.",0
14644,26a35119cd7256d7,"SlimVirgin 

You've been reported as a suspected sockpuppet of SlimVirgin.  I'm sure that will last as long as the new holocaust   article.  Make my day.",1
51098,88aeacd0e2139f09,"""

Sorry, Paperpencils. I must have miss-judged your edit.
Also, please remember to sign your posts with four tildes (~~~~) hadley """,0
143740,01f81806e27ef8ab,"""Under section """"Rewrote lead"""". Let's discuss the edits there. """,0
56203,9638e8b30a9d6d5f,Hey Motherfucker quit screwing with my Dennis Rodman edits you know that shit is funny you fucking edit nazi get a life and let my 17 year old self have fun with my favorite NBA player of all time's wikipedia page thanks a lot,1
76868,cdd9b5f1c5214304,"""
I have no objection but I have no idea which cities are suitable candidates. Perhaps Maastricht, but that has only four articles (out of five). Splitting per per province makes more sense to me. I still have 72 articles to go (plus what is coming at the end of November with the new Guide). See also List of Michelin starred restaurants in the Netherlands and the navigation templates on the article that are already organized by province (except the provinces of Flevoland, Friesland and Groningen that are bundled in one template as they share just 8 restaurants)  talk """,0
66526,b203caddb57e59e3,"You're suggesting I fly from Vancouver to the east coast multiple times a day to rv your edits? You may do an IP search on me if you wish...I don't mind if it'll put you at ease. My suggestions were only to try and assist you. Your edits required help and I gave it to you. You were pushing 3RR the other day which can get you blocked. Since you are getting familiar with Wiki policy you should read WP:AGF, WP:NOT and WP:NPA. You have an multiple IP's, an admin and a MightyMoose all trying to make sure your content is valid, verified and in the proper context for an encyclopedic BIO. Don't push them away just because they view your contributions differently then you do. It's a good community(for the most part) that just wants to create something unique. You'll be a welcomed part of it if you work with everyone rather than soapbox your ideas. Also, sign your talk page edits with 4 [tildes ~] Good day and good luck.",0
119991,81a4c391d1c47b80,", 19 March 2006 (UTC)

Main page sucks  16:37",1
94638,fd056926551bea02,"yea yea yea you fucking dunce. since the first F in FIFA doesnt stand for football what does the second one stand for? you fucking ignorant pig shit. and dont try that bullshit about the word 'soccer' came from England. so what? do they or anyone else bar the ignorant canada and us use it? NO. so shut the fuck up and don't bring that horse shit arguement to me. the sport is FOOTBALL so take your rinky dink arguements and shove it you cunt. Whether association football or football its still NOT soccer so please do not bring that garbage to me or to anyone else. 
whoever brought up the HULL AFC great its still not soccer and that word is still not acceptable. Football International Federation Association bitch. the word 'soccer' is not used by intelligent people to describe the sport but clearly some of you here are not.

vNistelrooy9",1
75747,caa8ef69bca1368b,"Shit admin / Hentai article 

You allow articles to have misleading information that provide no references to such claims and allow templates that state there is no references to be removed and protect a page? You are shit admin, and another reason why the Wikipedia is an affront to research. Go fuck yourself. 220.253.22.120",1
95922,011682bbe6183eac,"Robert Palmer  

With no respect intended Binknsternet, kiss my ass.  Your Mary Ambrose lies are just that. Lies.  How you continue to get to be an editor here is beyond me.  You're a bully and a liar.  I have loads of back up for my information, unlike you.  I am reporting your for bullying and harassment and posting false information. Mary Ambrose is the hoax, no matter how you spin in.  Consider yourself reported.",1
22839,3c5650c2d97af667,"7) I was not notified that there was an AN/I discussion about me, and thus denied the chance to comment there before I was blocked, and am thus still unable to respond there.  Is this the normal procedure, to block people without first hearing their defense ?  In this case, much of RP's complaint seems to be based on him mistaking another editor's restore of my material as if it had been a restore done by me.",0
33381,58fdb1230a2bc092,"Your linked policy there doesn't apply to anything I've done. A sentence or two is not a long sprawling list of stats. Any of the games that get more than a few sentences get them because of their significance, such as the Steeler/Packers game last year where he broke a ton of records while leading a big GWD. Stats tell you what happened (but not how). In sports, that is very important, for teams and individuals. I don't think you're looking at enough season recaps for other QBs to really compare what the alternative would be. Based on what you're saying, you would deem those pages as being long sprawling lists of stats as well. I gave the articles some style by adding some structure to it. This way if you could go back and do it for past seasons, everything would be consistent. Right now, the old seasons are largely unsourced and the writing is too bulky at times. Just get the short description of what happened and everything's fine, concise and to the point.",0
