,id,text,label
19179,32a6bdbfc270ebc1,"U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'U SUCK!!!!
U SUCK!!!!'U SUCK!!!!U SUCK!!!!'",1
108104,41d49e768e93c4df,"dumbledore 

Suck my balls J! Suck my balls!",1
118779,7aca2d1235ad1f46,"""
 I seem to recall a source mentioning the brand, so I'll take a look and see if the sources are more specific.  (talk|contribs)  """,0
18962,321212e95e68ea67,"Split? 

In the french wikipedia, sorcellerie (witchcraft) and sorcière (witch) are separate articles.  Why not now?",0
121499,8a12e921ed17b6ca,"Please keep in mind that he is an idiot and maybe once someone calls him on his bullshit, he'll shut the fuck up. This is your final warning, get the fuck off my page.",1
125597,9fdef679b827deb8,"""

Disruptive editing
Can i get you to double check User talk:User931 and make sure i'm handling this appropriately. Thanks 20 """,0
101657,2008e35b988e4df4,"""

 Please do not vandalize pages, as you did with this edit to Nail. If you continue to do so, you will be blocked from editing.  gabsadds """,0
17057,2cfdc68284c273cf,"Please refrain from making me fuch you. Your edits appear to constitute masturbation and have been reverted or removed. If you would like to experiment, please use the sex-room. Thank you. 2A00:1CA8:18:0:216:3EFF:FECE:1ACB",1
86235,e6a10af6e4b37f03,"Please, Georgewilliamherbert, can you list the statements that I have made that constitute personal attacks or harassment against Wikifan12345?",0
84624,e26cb2eae0a398ca,"YOU JERK
PUNK ASS BITCH!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!11111",1
142225,f8be1b7f538cb91e,It was a leak from a friend of a Nintendo Employee. Reliable? Yes. -,0
13904,24b0d6c8733c2abe,"Thanks  - thanks to your efforst I've been lbocked from editnig for the past 4 days.  Bet you feel proud of yourself.
 However, no, piling lies on top of further lies won't help your cause.  You are clearly quite delusional, a calculating liar and should not be allowed to edit Wikipedia.
 A leader of a council is more important than a non-leader.  This is an indisuptable fact that you choose to ignore mostly because you're a complete idiot.",1
62239,a687e06ed0e15b6b,"""

 The Genomic Challenge to the Social Construction of Race - NEW CITATION 

http://stx.sagepub.com/content/30/2/67.short  — Preceding unsigned comment added by 174.88.242.59   
Yes, that looks interesting. It will be particularly interesting to see how it is taken up by others.User:Maunus ·ʍaunus·snunɐw· 
We should include it now as pro-race source  — Preceding unsigned comment added by 174.88.242.59   """,0
15549,290e6abe5f1a7bc1,"Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks all is bollocks
Bollocks",1
112503,59d4fee91c64ba57,"Stupid fuck, it's on the script, I also posted links to merchandise, so did WyrmKing. You stupid FUCK! ColdFusion, thank you for making this the crappiest article in the whole of wikipedia. You must be proud for the only one of two people in the entire world that thinks that Arnold was a T-800 Model 101. Stupid fucking retard.",1
50330,868d1f9999e8f2c3,"You always seemed uniquely unsuited to the responsibilities and self discipline required of those entrusted with power. Capricious, imperious, self-serving. Undoubtedly all that. That you continue to rail against Arbcom without even a hint of contrition underlines this. The decision was fair and just, Wikipedia is both better and stronger for it. An RFA would however allow you to appeal and overturn the decision through the vehicle of community consensus, but I don't believe your likely to test your hypothesis regarding ArbCom.   99.141.246.60",0
7542,14126d28a628a4e2,"""
 I am sorry about that. I just really don't like it when users don't leave edit summaries. Another part of this may be that I get lazy sometimes... I suppose that would be an issue on my part. I do sometimes revert good faith edits, but I try to give some reasons, and I don't like my good faith-assuming revert to get re-reverted without a reason being given. But yes, sorry. I need to be less impatient.  (talk) """,0
24999,42193b2a787439cf,How about you shut up then!!!,1
69442,b9b85c2b55e4b5cd,"New user

Hi there, I'm new here at Wikipedia, I saw your name at the WikiProject Formula One page. Pleased to meet you. I created a new page related to F1 and I want you to please take a look at it and give me an opinion. If you can, will you also please assist in expanding it a little bit. For a link to the page click here.",0
105019,31cd6d6bc4df7f2e,"Attacks on editors 

I strongly suggest you familiarize yourself with our basic policies such as not mounting attacks on other editors, other editors' contribs lists etc. or I predict it is you who will find yourself banned in short order.   /talk/",0
25832,445f415619a7dc2e,"""

 WP:SPA / sockpuppet accounts 

Admins: Please note that per Wikipedia:Requests_for_arbitration/St_Christopher, accounts which have the single purpose of editing this article and its talk page may be considered as a single editor, are restrained from making disruptive edits, and may be banned if they do so.  Current single purpose accounts are:   

This is how Leuko typically tries to deal with editors who don't agree with his point of view when editing this article, he tries to silence them rather than hash it out in good faith. You can see that my account in not single purpose since I have a number of edits (minor, but still edits, I'm more of a WikiGnome in other areas) in other articles. You will also notice that even though  

Actually 75% of the contribs from this IP address are related to this article, so considering other people may have made some of the non-related edits, that indicates that this is a WP:SPA for editing this article. I grouped the SPA's together because as the ArbCom case said, they can be regarded as a single editor using sockpuppets when editing disruptively. I'll add the other one too if it makes you happy. I try and WP:AGF too, but it's hard with the history of abusive sockpuppetry and personal attacks perpetuated in the past, which still continues.  

75% means that 1 out of 4 edits has been on articles outside this area, that's not a terrible ratio, and certainly shows this is not a WP:SPA. Also, if you look at the quality of the edits you will notice that the majority of that 75% are to rephrase comments I have made or simple/minor spacing or formatting issues. It may be your opinion that the edits by the users you listed were """"disruptive"""" but I doubt you will find a reasonable person that will agree with you on this. I agree that it's unfortunate that some biased editors continue there attacks and campaign of disinformation but it seems that some people just can't help themselves.  

Demanding that information be removed because other editors would not provide you with a physical copy of a newspaper article which is cited is definitely not productive.  Now I had to look up what a buckytube was, but I don't think this comment was very supportive of the nature of the edits on this page: .  

Well, that's your opinion. Actually, since you were able to prove the existence of the article without a physical copy demonstrates that it was rather easy to obtain verification. I don't think asking for verification for information that is included in an article in what is supposedly an """"encyclopedia"""" is asking too much. Without verification Wikipedia would be no better than any other garbage out there on the internet. Do you really think that even basic verification to prove that material even existed is unnecessary?  

Yes, it was rather easy to obtain for someone who had the desire to actually re-verify a source which has been there for a year. I don't know why it needed to be such a difficult process.  

You tell me, you were the one that was complaining about it being so difficult.  

  indefinitely blocked as WP:SPA exhibiting same behaviour as editors sanctioned above. Guy () 
  indefinitely blocked as WP:SPA exhibiting same behaviour as editors sanctioned above. Guy () 
  indefinitely blocked as WP:SPA exhibiting same behaviour as editors sanctioned above. Guy () 
 {{userlinks",0
